Time[s], scl, sda
0.002085210, 0, 0
0.002085416, 1, 0
0.002085458, 0, 0
0.002085664, 1, 0
0.002085706, 0, 0
0.002085912, 1, 0
0.002085954, 0, 0
0.002086288, 0, 1
0.002086340, 1, 1
0.002086382, 1, 0
0.002086746, 0, 0
0.002086766, 0, 1
0.002086802, 1, 1
0.002086844, 0, 1
0.002086856, 0, 0
0.002086894, 1, 0
0.002086934, 0, 0
0.002086948, 0, 1
0.002086984, 1, 1
0.002087026, 0, 1
0.002087036, 0, 0
0.002087074, 1, 0
0.002087116, 0, 0
0.002087162, 1, 0
0.002087204, 0, 0
0.002087250, 1, 0
0.002087292, 0, 0
0.002087344, 1, 0
0.002087386, 0, 0
0.002087432, 1, 0
0.002087474, 0, 0
0.002087546, 0, 1
0.002087680, 0, 0
0.002087686, 1, 0
0.002087728, 0, 0
0.002088028, 1, 0
0.002088114, 1, 1
0.002088618, 1, 0
0.002088838, 0, 0
0.002088912, 0, 1
0.002089054, 1, 1
0.002089096, 0, 1
0.002089302, 1, 1
0.002089344, 0, 1
0.002089550, 1, 1
0.002089592, 0, 1
0.002089798, 1, 1
0.002089840, 0, 1
0.002090046, 1, 1
0.002090088, 0, 1
0.002090294, 1, 1
0.002090336, 0, 1
0.002090500, 0, 0
0.002090706, 1, 0
0.002090748, 0, 0
0.002090954, 1, 0
0.002090996, 0, 0
0.002091202, 1, 0
0.002091244, 0, 0
0.002091576, 0, 1
0.002091628, 1, 1
0.002091670, 1, 0
0.002092034, 0, 0
0.002092056, 0, 1
0.002092092, 1, 1
0.002092134, 0, 1
0.002092144, 0, 0
0.002092182, 1, 0
0.002092224, 0, 0
0.002092238, 0, 1
0.002092274, 1, 1
0.002092316, 0, 1
0.002092328, 0, 0
0.002092364, 1, 0
0.002092406, 0, 0
0.002092452, 1, 0
0.002092494, 0, 0
0.002092540, 1, 0
0.002092582, 0, 0
0.002092604, 0, 1
0.002092640, 1, 1
0.002092682, 0, 1
0.002092692, 0, 0
0.002092730, 1, 0
0.002092772, 0, 0
0.002092844, 0, 1
0.002092980, 0, 0
0.002092984, 1, 0
0.002093026, 0, 0
0.002093328, 1, 0
0.002093414, 1, 1
0.002093916, 1, 0
0.002094136, 0, 0
0.002094210, 0, 1
0.002094354, 1, 1
0.002094396, 0, 1
0.002094602, 1, 1
0.002094644, 0, 1
0.002094850, 1, 1
0.002094890, 0, 1
0.002095096, 1, 1
0.002095138, 0, 1
0.002095344, 1, 1
0.002095386, 0, 1
0.002095592, 1, 1
0.002095634, 0, 1
0.002095798, 0, 0
0.002096004, 1, 0
0.002096046, 0, 0
0.002096252, 1, 0
0.002096294, 0, 0
0.002096500, 1, 0
0.002096542, 0, 0
0.002096876, 0, 1
0.002096928, 1, 1
0.002096970, 1, 0
0.002097334, 0, 0
0.002097354, 0, 1
0.002097390, 1, 1
0.002097432, 0, 1
0.002097444, 0, 0
0.002097482, 1, 0
0.002097524, 0, 0
0.002097538, 0, 1
0.002097574, 1, 1
0.002097616, 0, 1
0.002097626, 0, 0
0.002097664, 1, 0
0.002097706, 0, 0
0.002097752, 1, 0
0.002097794, 0, 0
0.002097808, 0, 1
0.002097844, 1, 1
0.002097886, 0, 1
0.002097906, 0, 0
0.002097944, 1, 0
0.002097984, 0, 0
0.002098030, 1, 0
0.002098072, 0, 0
0.002098144, 0, 1
0.002098278, 0, 0
0.002098284, 1, 0
0.002098326, 0, 0
0.002098626, 1, 0
0.002098712, 1, 1
0.002099216, 1, 0
0.002099436, 0, 0
0.002099510, 0, 1
0.002099654, 1, 1
0.002099694, 0, 1
0.002099900, 1, 1
0.002099942, 0, 1
0.002100148, 1, 1
0.002100190, 0, 1
0.002100396, 1, 1
0.002100438, 0, 1
0.002100644, 1, 1
0.002100686, 0, 1
0.002100892, 1, 1
0.002100934, 0, 1
0.002101098, 0, 0
0.002101304, 1, 0
0.002101346, 0, 0
0.002101552, 1, 0
0.002101594, 0, 0
0.002101800, 1, 0
0.002101842, 0, 0
0.002102174, 0, 1
0.002102226, 1, 1
0.002102266, 1, 0
0.002102630, 0, 0
0.002102652, 0, 1
0.002102688, 1, 1
0.002102730, 0, 1
0.002102740, 0, 0
0.002102778, 1, 0
0.002102820, 0, 0
0.002102834, 0, 1
0.002102870, 1, 1
0.002102912, 0, 1
0.002102924, 0, 0
0.002102960, 1, 0
0.002103002, 0, 0
0.002103048, 1, 0
0.002103090, 0, 0
0.002103104, 0, 1
0.002103140, 1, 1
0.002103180, 0, 1
0.002103234, 1, 1
0.002103276, 0, 1
0.002103288, 0, 0
0.002103324, 1, 0
0.002103366, 0, 0
0.002103438, 0, 1
0.002103574, 0, 0
0.002103578, 1, 0
0.002103620, 0, 0
0.002103922, 1, 0
0.002104008, 1, 1
0.002104510, 1, 0
0.002104730, 0, 0
0.002104802, 0, 1
0.002104946, 1, 1
0.002104988, 0, 1
0.002105194, 1, 1
0.002105236, 0, 1
0.002105442, 1, 1
0.002105484, 0, 1
0.002105690, 1, 1
0.002105732, 0, 1
0.002105938, 1, 1
0.002105980, 0, 1
0.002106186, 1, 1
0.002106226, 0, 1
0.002106390, 0, 0
0.002106596, 1, 0
0.002106638, 0, 0
0.002106844, 1, 0
0.002106886, 0, 0
0.002107092, 1, 0
0.002107132, 0, 0
0.002107466, 0, 1
0.002107518, 1, 1
0.002107560, 1, 0
0.002107924, 0, 0
0.002107946, 0, 1
0.002107982, 1, 1
0.002108022, 0, 1
0.002108034, 0, 0
0.002108072, 1, 0
0.002108114, 0, 0
0.002108128, 0, 1
0.002108164, 1, 1
0.002108206, 0, 1
0.002108216, 0, 0
0.002108254, 1, 0
0.002108296, 0, 0
0.002108310, 0, 1
0.002108346, 1, 1
0.002108388, 0, 1
0.002108398, 0, 0
0.002108436, 1, 0
0.002108478, 0, 0
0.002108532, 1, 0
0.002108574, 0, 0
0.002108620, 1, 0
0.002108662, 0, 0
0.002108734, 0, 1
0.002108868, 0, 0
0.002108874, 1, 0
0.002108916, 0, 0
0.002109216, 1, 0
0.002109302, 1, 1
0.002109806, 1, 0
0.002110026, 0, 0
0.002110100, 0, 1
0.002110244, 1, 1
0.002110286, 0, 1
0.002110492, 1, 1
0.002110534, 0, 1
0.002110740, 1, 1
0.002110782, 0, 1
0.002110988, 1, 1
0.002111030, 0, 1
0.002111236, 1, 1
0.002111278, 0, 1
0.002111484, 1, 1
0.002111526, 0, 1
0.002111690, 0, 0
0.002111896, 1, 0
0.002111936, 0, 0
0.002112142, 1, 0
0.002112184, 0, 0
0.002112390, 1, 0
0.002112432, 0, 0
0.002112766, 0, 1
0.002112818, 1, 1
0.002112860, 1, 0
0.002113222, 0, 0
0.002113244, 0, 1
0.002113280, 1, 1
0.002113322, 0, 1
0.002113334, 0, 0
0.002113370, 1, 0
0.002113412, 0, 0
0.002113426, 0, 1
0.002113462, 1, 1
0.002113504, 0, 1
0.002113516, 0, 0
0.002113552, 1, 0
0.002113594, 0, 0
0.002113608, 0, 1
0.002113644, 1, 1
0.002113686, 0, 1
0.002113698, 0, 0
0.002113736, 1, 0
0.002113778, 0, 0
0.002113798, 0, 1
0.002113834, 1, 1
0.002113876, 0, 1
0.002113888, 0, 0
0.002113924, 1, 0
0.002113966, 0, 0
0.002114038, 0, 1
0.002114172, 0, 0
0.002114178, 1, 0
0.002114218, 0, 0
0.002114520, 1, 0
0.002114606, 1, 1
0.002115110, 1, 0
0.002115328, 0, 0
0.002115402, 0, 1
0.002115546, 1, 1
0.002115588, 0, 1
0.002115794, 1, 1
0.002115836, 0, 1
0.002116042, 1, 1
0.002116084, 0, 1
0.002116290, 1, 1
0.002116332, 0, 1
0.002116538, 1, 1
0.002116580, 0, 1
0.002116786, 1, 1
0.002116828, 0, 1
0.002116992, 0, 0
0.002117198, 1, 0
0.002117240, 0, 0
0.002117446, 1, 0
0.002117488, 0, 0
0.002117694, 1, 0
0.002117736, 0, 0
0.002118068, 0, 1
0.002118120, 1, 1
0.002118162, 1, 0
0.002118526, 0, 0
0.002118548, 0, 1
0.002118584, 1, 1
0.002118626, 0, 1
0.002118636, 0, 0
0.002118674, 1, 0
0.002118716, 0, 0
0.002118730, 0, 1
0.002118766, 1, 1
0.002118808, 0, 1
0.002118818, 0, 0
0.002118856, 1, 0
0.002118898, 0, 0
0.002118912, 0, 1
0.002118948, 1, 1
0.002118990, 0, 1
0.002119036, 1, 1
0.002119078, 0, 1
0.002119098, 0, 0
0.002119136, 1, 0
0.002119178, 0, 0
0.002119224, 1, 0
0.002119266, 0, 0
0.002119338, 0, 1
0.002119472, 0, 0
0.002119478, 1, 0
0.002119520, 0, 0
0.002119822, 1, 0
0.002119906, 1, 1
0.002120410, 1, 0
0.002120630, 0, 0
0.002120702, 0, 1
0.002120848, 1, 1
0.002120890, 0, 1
0.002121096, 1, 1
0.002121138, 0, 1
0.002121344, 1, 1
0.002121386, 0, 1
0.002121592, 1, 1
0.002121632, 0, 1
0.002121838, 1, 1
0.002121880, 0, 1
0.002122086, 1, 1
0.002122128, 0, 1
0.002122292, 0, 0
0.002122498, 1, 0
0.002122540, 0, 0
0.002122746, 1, 0
0.002122788, 0, 0
0.002122994, 1, 0
0.002123036, 0, 0
0.002123370, 0, 1
0.002123422, 1, 1
0.002123464, 1, 0
0.002123828, 0, 0
0.002123848, 0, 1
0.002123884, 1, 1
0.002123926, 0, 1
0.002123938, 0, 0
0.002123974, 1, 0
0.002124016, 0, 0
0.002124030, 0, 1
0.002124066, 1, 1
0.002124108, 0, 1
0.002124120, 0, 0
0.002124156, 1, 0
0.002124198, 0, 0
0.002124212, 0, 1
0.002124248, 1, 1
0.002124288, 0, 1
0.002124334, 1, 1
0.002124376, 0, 1
0.002124428, 1, 1
0.002124470, 0, 1
0.002124482, 0, 0
0.002124518, 1, 0
0.002124560, 0, 0
0.002124632, 0, 1
0.002124766, 0, 0
0.002124772, 1, 0
0.002124814, 0, 0
0.002125114, 1, 0
0.002125198, 1, 1
0.002125704, 1, 0
0.002125922, 0, 0
0.002125996, 0, 1
0.002126140, 1, 1
0.002126182, 0, 1
0.002126388, 1, 1
0.002126428, 0, 1
0.002126634, 1, 1
0.002126676, 0, 1
0.002126882, 1, 1
0.002126924, 0, 1
0.002127130, 1, 1
0.002127172, 0, 1
0.002127378, 1, 1
0.002127420, 0, 1
0.002127584, 0, 0
0.002127790, 1, 0
0.002127832, 0, 0
0.002128038, 1, 0
0.002128080, 0, 0
0.002128286, 1, 0
0.002128328, 0, 0
0.002128660, 0, 1
0.002128712, 1, 1
0.002128754, 1, 0
0.002129118, 0, 0
0.002129138, 0, 1
0.002129176, 1, 1
0.002129218, 0, 1
0.002129228, 0, 0
0.002129266, 1, 0
0.002129308, 0, 0
0.002129322, 0, 1
0.002129358, 1, 1
0.002129400, 0, 1
0.002129446, 1, 1
0.002129488, 0, 1
0.002129498, 0, 0
0.002129536, 1, 0
0.002129578, 0, 0
0.002129624, 1, 0
0.002129666, 0, 0
0.002129720, 1, 0
0.002129762, 0, 0
0.002129808, 1, 0
0.002129850, 0, 0
0.002129922, 0, 1
0.002130058, 0, 0
0.002130062, 1, 0
0.002130104, 0, 0
0.002130406, 1, 0
0.002130490, 1, 1
0.002130994, 1, 0
0.002131214, 0, 0
0.002131286, 0, 1
0.002131432, 1, 1
0.002131474, 0, 1
0.002131680, 1, 1
0.002131722, 0, 1
0.002131928, 1, 1
0.002131970, 0, 1
0.002132176, 1, 1
0.002132218, 0, 1
0.002132424, 1, 1
0.002132466, 0, 1
0.002132672, 1, 1
0.002132714, 0, 1
0.002132878, 0, 0
0.002133084, 1, 0
0.002133126, 0, 0
0.002133332, 1, 0
0.002133374, 0, 0
0.002133580, 1, 0
0.002133622, 0, 0
0.002133956, 0, 1
0.002134008, 1, 1
0.002134050, 1, 0
0.002134414, 0, 0
0.002134434, 0, 1
0.002134470, 1, 1
0.002134512, 0, 1
0.002134524, 0, 0
0.002134560, 1, 0
0.002134602, 0, 0
0.002134616, 0, 1
0.002134652, 1, 1
0.002134694, 0, 1
0.002134740, 1, 1
0.002134780, 0, 1
0.002134792, 0, 0
0.002134830, 1, 0
0.002134872, 0, 0
0.002134918, 1, 0
0.002134960, 0, 0
0.002134980, 0, 1
0.002135016, 1, 1
0.002135058, 0, 1
0.002135070, 0, 0
0.002135106, 1, 0
0.002135148, 0, 0
0.002135220, 0, 1
0.002135354, 0, 0
0.002135360, 1, 0
0.002135402, 0, 0
0.002135702, 1, 0
0.002135788, 1, 1
0.002136292, 1, 0
0.002136510, 0, 0
0.002136582, 0, 1
0.002136726, 1, 1
0.002136768, 0, 1
0.002136974, 1, 1
0.002137016, 0, 1
0.002137222, 1, 1
0.002137264, 0, 1
0.002137470, 1, 1
0.002137512, 0, 1
0.002137718, 1, 1
0.002137760, 0, 1
0.002137966, 1, 1
0.002138008, 0, 1
0.002138172, 0, 0
0.002138378, 1, 0
0.002138420, 0, 0
0.002138626, 1, 0
0.002138666, 0, 0
0.002138872, 1, 0
0.002138914, 0, 0
0.002139246, 0, 1
0.002139298, 1, 1
0.002139340, 1, 0
0.002139704, 0, 0
0.002139724, 0, 1
0.002139762, 1, 1
0.002139804, 0, 1
0.002139814, 0, 0
0.002139852, 1, 0
0.002139894, 0, 0
0.002139908, 0, 1
0.002139944, 1, 1
0.002139986, 0, 1
0.002140032, 1, 1
0.002140074, 0, 1
0.002140086, 0, 0
0.002140122, 1, 0
0.002140164, 0, 0
0.002140176, 0, 1
0.002140212, 1, 1
0.002140254, 0, 1
0.002140274, 0, 0
0.002140312, 1, 0
0.002140354, 0, 0
0.002140400, 1, 0
0.002140442, 0, 0
0.002140514, 0, 1
0.002140650, 1, 0
0.002140692, 0, 0
0.002140994, 1, 0
0.002141078, 1, 1
0.002141582, 1, 0
0.002141802, 0, 0
0.002141874, 0, 1
0.002142020, 1, 1
0.002142062, 0, 1
0.002142268, 1, 1
0.002142310, 0, 1
0.002142516, 1, 1
0.002142558, 0, 1
0.002142764, 1, 1
0.002142806, 0, 1
0.002143012, 1, 1
0.002143054, 0, 1
0.002143260, 1, 1
0.002143302, 0, 1
0.002143466, 0, 0
0.002143672, 1, 0
0.002143714, 0, 0
0.002143920, 1, 0
0.002143962, 0, 0
0.002144168, 1, 0
0.002144210, 0, 0
0.002144542, 0, 1
0.002144596, 1, 1
0.002144638, 1, 0
0.002145002, 0, 0
0.002145022, 0, 1
0.002145058, 1, 1
0.002145100, 0, 1
0.002145112, 0, 0
0.002145148, 1, 0
0.002145190, 0, 0
0.002145202, 0, 1
0.002145240, 1, 1
0.002145280, 0, 1
0.002145326, 1, 1
0.002145368, 0, 1
0.002145378, 0, 0
0.002145416, 1, 0
0.002145458, 0, 0
0.002145468, 0, 1
0.002145504, 1, 1
0.002145548, 0, 1
0.002145600, 1, 1
0.002145642, 0, 1
0.002145654, 0, 0
0.002145690, 1, 0
0.002145732, 0, 0
0.002145804, 0, 1
0.002145938, 1, 0
0.002145982, 0, 0
0.002146282, 1, 0
0.002146366, 1, 1
0.002146872, 1, 0
0.002147092, 0, 0
0.002147164, 0, 1
0.002147308, 1, 1
0.002147350, 0, 1
0.002147556, 1, 1
0.002147598, 0, 1
0.002147804, 1, 1
0.002147846, 0, 1
0.002148052, 1, 1
0.002148094, 0, 1
0.002148300, 1, 1
0.002148340, 0, 1
0.002148546, 1, 1
0.002148588, 0, 1
0.002148752, 0, 0
0.002148958, 1, 0
0.002149000, 0, 0
0.002149206, 1, 0
0.002149248, 0, 0
0.002149454, 1, 0
0.002149496, 0, 0
0.002149828, 0, 1
0.002149880, 1, 1
0.002149922, 1, 0
0.002150286, 0, 0
0.002150306, 0, 1
0.002150342, 1, 1
0.002150386, 0, 1
0.002150396, 0, 0
0.002150434, 1, 0
0.002150476, 0, 0
0.002150486, 0, 1
0.002150524, 1, 1
0.002150566, 0, 1
0.002150612, 1, 1
0.002150654, 0, 1
0.002150700, 1, 1
0.002150742, 0, 1
0.002150754, 0, 0
0.002150790, 1, 0
0.002150832, 0, 0
0.002150886, 1, 0
0.002150928, 0, 0
0.002150974, 1, 0
0.002151016, 0, 0
0.002151088, 0, 1
0.002151224, 1, 0
0.002151266, 0, 0
0.002151568, 1, 0
0.002151652, 1, 1
0.002152156, 1, 0
0.002152376, 0, 0
0.002152450, 0, 1
0.002152594, 1, 1
0.002152636, 0, 1
0.002152842, 1, 1
0.002152884, 0, 1
0.002153090, 1, 1
0.002153130, 0, 1
0.002153336, 1, 1
0.002153378, 0, 1
0.002153584, 1, 1
0.002153626, 0, 1
0.002153832, 1, 1
0.002153874, 0, 1
0.002154038, 0, 0
0.002154244, 1, 0
0.002154286, 0, 0
0.002154492, 1, 0
0.002154534, 0, 0
0.002154740, 1, 0
0.002154782, 0, 0
0.002155114, 0, 1
0.002155168, 1, 1
0.002155210, 1, 0
0.002155574, 0, 0
0.002155594, 0, 1
0.002155630, 1, 1
0.002155672, 0, 1
0.002155684, 0, 0
0.002155720, 1, 0
0.002155762, 0, 0
0.002155774, 0, 1
0.002155810, 1, 1
0.002155854, 0, 1
0.002155896, 1, 1
0.002155940, 0, 1
0.002155982, 1, 1
0.002156026, 0, 1
0.002156036, 0, 0
0.002156072, 1, 0
0.002156116, 0, 0
0.002156136, 0, 1
0.002156172, 1, 1
0.002156214, 0, 1
0.002156226, 0, 0
0.002156262, 1, 0
0.002156306, 0, 0
0.002156378, 0, 1
0.002156512, 1, 0
0.002156556, 0, 0
0.002156856, 1, 0
0.002156940, 1, 1
0.002157654, 1, 0
0.002157874, 0, 0
0.002157946, 0, 1
0.002158092, 1, 1
0.002158134, 0, 1
0.002158340, 1, 1
0.002158382, 0, 1
0.002158588, 1, 1
0.002158630, 0, 1
0.002158836, 1, 1
0.002158878, 0, 1
0.002159084, 1, 1
0.002159126, 0, 1
0.002159332, 1, 1
0.002159374, 0, 1
0.002159538, 0, 0
0.002159744, 1, 0
0.002159786, 0, 0
0.002159992, 1, 0
0.002160034, 0, 0
0.002160240, 1, 0
0.002160282, 0, 0
0.002160614, 0, 1
0.002160668, 1, 1
0.002160710, 1, 0
0.002161074, 0, 0
0.002161094, 0, 1
0.002161130, 1, 1
0.002161172, 0, 1
0.002161184, 0, 0
0.002161220, 1, 0
0.002161262, 0, 0
0.002161274, 0, 1
0.002161310, 1, 1
0.002161352, 0, 1
0.002161396, 1, 1
0.002161438, 0, 1
0.002161482, 1, 1
0.002161526, 0, 1
0.002161568, 1, 1
0.002161612, 0, 1
0.002161664, 1, 1
0.002161706, 0, 1
0.002161718, 0, 0
0.002161754, 1, 0
0.002161796, 0, 0
0.002161868, 0, 1
0.002162002, 1, 0
0.002162046, 0, 0
0.002162346, 1, 0
0.002162430, 1, 1
0.002162936, 1, 0
0.002163154, 0, 0
0.002163226, 0, 1
0.002163370, 1, 1
0.002163412, 0, 1
0.002163618, 1, 1
0.002163658, 0, 1
0.002163864, 1, 1
0.002163906, 0, 1
0.002164112, 1, 1
0.002164154, 0, 1
0.002164360, 1, 1
0.002164402, 0, 1
0.002164608, 1, 1
0.002164650, 0, 1
0.002164814, 0, 0
0.002165020, 1, 0
0.002165062, 0, 0
0.002165268, 1, 0
0.002165310, 0, 0
0.002165516, 1, 0
0.002165558, 0, 0
0.002165890, 0, 1
0.002165942, 1, 1
0.002165984, 1, 0
0.002166348, 0, 0
0.002166368, 0, 1
0.002166404, 1, 1
0.002166448, 0, 1
0.002166490, 1, 1
0.002166534, 0, 1
0.002166544, 0, 0
0.002166580, 1, 0
0.002166624, 0, 0
0.002166666, 1, 0
0.002166710, 0, 0
0.002166754, 1, 0
0.002166796, 0, 0
0.002166840, 1, 0
0.002166882, 0, 0
0.002166934, 1, 0
0.002166978, 0, 0
0.002167020, 1, 0
0.002167064, 0, 0
0.002167136, 0, 1
0.002167272, 1, 0
0.002167314, 0, 0
0.002167614, 1, 0
0.002167700, 1, 1
0.002168204, 1, 0
0.002168424, 0, 0
0.002168496, 0, 1
0.002168640, 1, 1
0.002168684, 0, 1
0.002168890, 1, 1
0.002168932, 0, 1
0.002169138, 1, 1
0.002169180, 0, 1
0.002169384, 1, 1
0.002169428, 0, 1
0.002169630, 1, 1
0.002169674, 0, 1
0.002169880, 1, 1
0.002169922, 0, 1
0.002170086, 0, 0
0.002170290, 1, 0
0.002170334, 0, 0
0.002170540, 1, 0
0.002170582, 0, 0
0.002170786, 1, 0
0.002170828, 0, 0
0.002171160, 0, 1
0.002171212, 1, 1
0.002171256, 1, 0
0.002171620, 0, 0
0.002171640, 0, 1
0.002171676, 1, 1
0.002171718, 0, 1
0.002171762, 1, 1
0.002171804, 0, 1
0.002171816, 0, 0
0.002171852, 1, 0
0.002171894, 0, 0
0.002171938, 1, 0
0.002171982, 0, 0
0.002172024, 1, 0
0.002172068, 0, 0
0.002172110, 1, 0
0.002172154, 0, 0
0.002172174, 0, 1
0.002172210, 1, 1
0.002172252, 0, 1
0.002172264, 0, 0
0.002172300, 1, 0
0.002172342, 0, 0
0.002172414, 0, 1
0.002172548, 1, 0
0.002172592, 0, 0
0.002172892, 1, 0
0.002172976, 1, 1
0.002173482, 1, 0
0.002173700, 0, 0
0.002173772, 0, 1
0.002173916, 1, 1
0.002173958, 0, 1
0.002174162, 1, 1
0.002174206, 0, 1
0.002174408, 1, 1
0.002174452, 0, 1
0.002174656, 1, 1
0.002174698, 0, 1
0.002174904, 1, 1
0.002174946, 0, 1
0.002175152, 1, 1
0.002175194, 0, 1
0.002175358, 0, 0
0.002175564, 1, 0
0.002175606, 0, 0
0.002175810, 1, 0
0.002175852, 0, 0
0.002176056, 1, 0
0.002176100, 0, 0
0.002176432, 0, 1
0.002176484, 1, 1
0.002176526, 1, 0
0.002176890, 0, 0
0.002176910, 0, 1
0.002176946, 1, 1
0.002176990, 0, 1
0.002177032, 1, 1
0.002177076, 0, 1
0.002177086, 0, 0
0.002177122, 1, 0
0.002177166, 0, 0
0.002177210, 1, 0
0.002177252, 0, 0
0.002177296, 1, 0
0.002177338, 0, 0
0.002177350, 0, 1
0.002177386, 1, 1
0.002177428, 0, 1
0.002177448, 0, 0
0.002177484, 1, 0
0.002177528, 0, 0
0.002177570, 1, 0
0.002177614, 0, 0
0.002177686, 0, 1
0.002177822, 1, 0
0.002177864, 0, 0
0.002178164, 1, 0
0.002178250, 1, 1
0.002178754, 1, 0
0.002178974, 0, 0
0.002179046, 0, 1
0.002179190, 1, 1
0.002179234, 0, 1
0.002179438, 1, 1
0.002179480, 0, 1
0.002179684, 1, 1
0.002179726, 0, 1
0.002179930, 1, 1
0.002179974, 0, 1
0.002180176, 1, 1
0.002180220, 0, 1
0.002180424, 1, 1
0.002180466, 0, 1
0.002180630, 0, 0
0.002180834, 1, 0
0.002180878, 0, 0
0.002181080, 1, 0
0.002181124, 0, 0
0.002181328, 1, 0
0.002181370, 0, 0
0.002181702, 0, 1
0.002181754, 1, 1
0.002181798, 1, 0
0.002182162, 0, 0
0.002182182, 0, 1
0.002182218, 1, 1
0.002182260, 0, 1
0.002182304, 1, 1
0.002182346, 0, 1
0.002182358, 0, 0
0.002182394, 1, 0
0.002182436, 0, 0
0.002182480, 1, 0
0.002182524, 0, 0
0.002182566, 1, 0
0.002182610, 0, 0
0.002182620, 0, 1
0.002182656, 1, 1
0.002182700, 0, 1
0.002182752, 1, 1
0.002182794, 0, 1
0.002182806, 0, 0
0.002182842, 1, 0
0.002182884, 0, 0
0.002182956, 0, 1
0.002183090, 1, 0
0.002183134, 0, 0
0.002183434, 1, 0
0.002183518, 1, 1
0.002184024, 1, 0
0.002184244, 0, 0
0.002184316, 0, 1
0.002184460, 1, 1
0.002184502, 0, 1
0.002184706, 1, 1
0.002184750, 0, 1
0.002184952, 1, 1
0.002184996, 0, 1
0.002185200, 1, 1
0.002185242, 0, 1
0.002185446, 1, 1
0.002185488, 0, 1
0.002185692, 1, 1
0.002185736, 0, 1
0.002185900, 0, 0
0.002186104, 1, 0
0.002186146, 0, 0
0.002186350, 1, 0
0.002186394, 0, 0
0.002186596, 1, 0
0.002186640, 0, 0
0.002186972, 0, 1
0.002187024, 1, 1
0.002187066, 1, 0
0.002187430, 0, 0
0.002187450, 0, 1
0.002187486, 1, 1
0.002187530, 0, 1
0.002187572, 1, 1
0.002187616, 0, 1
0.002187626, 0, 0
0.002187662, 1, 0
0.002187706, 0, 0
0.002187750, 1, 0
0.002187792, 0, 0
0.002187804, 0, 1
0.002187840, 1, 1
0.002187882, 0, 1
0.002187894, 0, 0
0.002187930, 1, 0
0.002187972, 0, 0
0.002188024, 1, 0
0.002188068, 0, 0
0.002188110, 1, 0
0.002188154, 0, 0
0.002188226, 0, 1
0.002188362, 1, 0
0.002188404, 0, 0
0.002188704, 1, 0
0.002188792, 1, 1
0.002189294, 1, 0
0.002189514, 0, 0
0.002189586, 0, 1
0.002189730, 1, 1
0.002189774, 0, 1
0.002189978, 1, 1
0.002190020, 0, 1
0.002190224, 1, 1
0.002190266, 0, 1
0.002190470, 1, 1
0.002190514, 0, 1
0.002190716, 1, 1
0.002190760, 0, 1
0.002190964, 1, 1
0.002191006, 0, 1
0.002191170, 0, 0
0.002191372, 1, 0
0.002191416, 0, 0
0.002191620, 1, 0
0.002191662, 0, 0
0.002191866, 1, 0
0.002191908, 0, 0
0.002192240, 0, 1
0.002192292, 1, 1
0.002192336, 1, 0
0.002192700, 0, 0
0.002192720, 0, 1
0.002192756, 1, 1
0.002192798, 0, 1
0.002192842, 1, 1
0.002192884, 0, 1
0.002192896, 0, 0
0.002192932, 1, 0
0.002192976, 0, 0
0.002193018, 1, 0
0.002193062, 0, 0
0.002193072, 0, 1
0.002193108, 1, 1
0.002193152, 0, 1
0.002193162, 0, 0
0.002193198, 1, 0
0.002193242, 0, 0
0.002193262, 0, 1
0.002193298, 1, 1
0.002193340, 0, 1
0.002193352, 0, 0
0.002193388, 1, 0
0.002193432, 0, 0
0.002193504, 0, 1
0.002193638, 1, 0
0.002193682, 0, 0
0.002193982, 1, 0
0.002194066, 1, 1
0.002194572, 1, 0
0.002194792, 0, 0
0.002194864, 0, 1
0.002195008, 1, 1
0.002195050, 0, 1
0.002195254, 1, 1
0.002195298, 0, 1
0.002195500, 1, 1
0.002195544, 0, 1
0.002195748, 1, 1
0.002195790, 0, 1
0.002195994, 1, 1
0.002196038, 0, 1
0.002196240, 1, 1
0.002196284, 0, 1
0.002196448, 0, 0
0.002196652, 1, 0
0.002196694, 0, 0
0.002196898, 1, 0
0.002196942, 0, 0
0.002197144, 1, 0
0.002197188, 0, 0
0.002197520, 0, 1
0.002197572, 1, 1
0.002197614, 1, 0
0.002197978, 0, 0
0.002197998, 0, 1
0.002198034, 1, 1
0.002198078, 0, 1
0.002198120, 1, 1
0.002198164, 0, 1
0.002198176, 0, 0
0.002198212, 1, 0
0.002198254, 0, 0
0.002198298, 1, 0
0.002198340, 0, 0
0.002198352, 0, 1
0.002198388, 1, 1
0.002198430, 0, 1
0.002198474, 1, 1
0.002198516, 0, 1
0.002198536, 0, 0
0.002198572, 1, 0
0.002198616, 0, 0
0.002198660, 1, 0
0.002198702, 0, 0
0.002198772, 0, 1
0.002198910, 1, 0
0.002198952, 0, 0
0.002204700, 1, 0
0.002204794, 1, 1
0.002205292, 1, 0
0.002205512, 0, 0
0.002205588, 0, 1
0.002205726, 1, 1
0.002205770, 0, 1
0.002205974, 1, 1
0.002206016, 0, 1
0.002206220, 1, 1
0.002206264, 0, 1
0.002206466, 1, 1
0.002206508, 0, 1
0.002206714, 1, 1
0.002206756, 0, 1
0.002206960, 1, 1
0.002207002, 0, 1
0.002207166, 0, 0
0.002207368, 1, 0
0.002207410, 0, 0
0.002207616, 1, 0
0.002207658, 0, 0
0.002207862, 1, 0
0.002207904, 0, 0
0.002208236, 0, 1
0.002208288, 1, 1
